employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,2023,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Operations,IV,SMA,Psychology
EMP100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,2024,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,4,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Operations,IV,SMA,Psychology
EMP100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,2025,3.0,0.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Operations,IV,SMA,Psychology
EMP100528,Lestari Suharto,657020,3,4,5,2,4,3,1,3,3,18,2023,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,HR,Technology,Sales,III,S2,Economics
EMP100528,Lestari Suharto,657020,3,4,5,2,4,3,1,3,3,18,2024,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,HR,Technology,Sales,III,S2,Economics
EMP100528,Lestari Suharto,657020,3,4,5,2,4,3,1,3,3,18,2025,3.0,0.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,0.0,3,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,HR,Technology,Sales,III,S2,Economics
EMP100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,2021,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3,Others,HRBP,Store,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,III,D3,Business
EMP100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,2022,4.0,4.0,3.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,4,Others,HRBP,Store,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,III,D3,Business
EMP100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,2023,4.0,3.0,0.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4,Others,HRBP,Store,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,III,D3,Business
EMP100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,2024,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4,Others,HRBP,Store,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,III,D3,Business
EMP100529,Anisa Lukman,868144,2,4,4,1,2,2,1,1,1,46,2025,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,3,Others,HRBP,Store,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,III,D3,Business
EMP100530,Rizki Lestari Suharto,567757,2,2,2,4,1,2,3,2,1,56,2021,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Data Analyst,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Business
EMP100530,Rizki Lestari Suharto,567757,2,2,2,4,1,2,3,2,1,56,2022,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Business
EMP100530,Rizki Lestari Suharto,567757,2,2,2,4,1,2,3,2,1,56,2023,5.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,0.0,4,Others,Data Analyst,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Business
EMP100530,Rizki Lestari Suharto,567757,2,2,2,4,1,2,3,2,1,56,2024,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,0.0,4.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Business
EMP100531,Bella Erlangga Pratama,286789,4,4,1,2,5,2,3,1,2,1,2022,4.0,3.0,4.0,4.0,3.0,0.0,4.0,5.0,0.0,4.0,4,Others,Brand Executive,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,V,D3,Design
EMP100531,Bella Erlangga Pratama,286789,4,4,1,2,5,2,3,1,2,1,2023,2.0,2.0,1.0,1.0,99.0,2.0,2.0,2.0,2.0,1.0,2,Others,Brand Executive,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,V,D3,Design
EMP100531,Bella Erlangga Pratama,286789,4,4,1,2,5,2,3,1,2,1,2024,0.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3,Others,Brand Executive,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,V,D3,Design
EMP100531,Bella Erlangga Pratama,286789,4,4,1,2,5,2,3,1,2,1,2025,0.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,V,D3,Design
EMP100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,2021,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5,High Performer,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,III,D3,Economics
EMP100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,2022,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,III,D3,Economics
EMP100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,2023,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,III,D3,Economics
EMP100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,2024,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,III,D3,Economics
EMP100532,Umar Baskara Gunawan,265182,3,1,2,1,4,2,1,1,3,41,2025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,III,D3,Economics
EMP100533,Fajar Ananda,208101,1,3,1,4,5,1,3,4,6,19,2022,3.0,0.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,SMA,Statistics
EMP100533,Fajar Ananda,208101,1,3,1,4,5,1,3,4,6,19,2023,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,SMA,Statistics
EMP100533,Fajar Ananda,208101,1,3,1,4,5,1,3,4,6,19,2025,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,SMA,Statistics
EMP100534,Rama Kurniawan,280618,4,1,4,6,2,3,2,3,6,20,2022,5.0,5.0,5.0,4.0,0.0,0.0,5.0,4.0,4.0,5.0,5,High Performer,HRBP,Distribution,PT Mandala Distribution Center,R&D,Technology,Operations,IV,S2,Statistics
EMP100534,Rama Kurniawan,280618,4,1,4,6,2,3,2,3,6,20,2023,5.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,4,Others,HRBP,Distribution,PT Mandala Distribution Center,R&D,Technology,Operations,IV,S2,Statistics
EMP100534,Rama Kurniawan,280618,4,1,4,6,2,3,2,3,6,20,2024,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,R&D,Technology,Operations,IV,S2,Statistics
EMP100534,Rama Kurniawan,280618,4,1,4,6,2,3,2,3,6,20,2025,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,R&D,Technology,Operations,IV,S2,Statistics
EMP100535,Wahyu Nabila Saputra,448793,2,3,6,2,5,3,2,3,1,57,2021,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Technology,Talent Management,IV,S2,Business
EMP100535,Wahyu Nabila Saputra,448793,2,3,6,2,5,3,2,3,1,57,2023,2.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0,3,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Technology,Talent Management,IV,S2,Business
EMP100535,Wahyu Nabila Saputra,448793,2,3,6,2,5,3,2,3,1,57,2024,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Technology,Talent Management,IV,S2,Business
EMP100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,2021,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2,Others,Sales Supervisor,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,D3,Business
EMP100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,2022,3.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3,Others,Sales Supervisor,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,D3,Business
EMP100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,2023,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2,Others,Sales Supervisor,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,D3,Business
EMP100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,2024,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,2,Others,Sales Supervisor,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,D3,Business
EMP100536,Eko Gunawan,354263,4,4,5,5,5,3,2,1,1,79,2025,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5,High Performer,Sales Supervisor,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,D3,Business
EMP100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2021,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Digital Marketing,III,S2,Design
EMP100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2022,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Digital Marketing,III,S2,Design
EMP100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2023,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Digital Marketing,III,S2,Design
EMP100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2024,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Digital Marketing,III,S2,Design
EMP100537,Iman Yulianto,641586,2,1,2,6,1,2,1,3,2,34,2025,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Digital Marketing,III,S2,Design
EMP100538,Maya Gunawan,761826,2,1,2,6,3,2,2,4,4,39,2022,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,SMA,Engineering
EMP100538,Maya Gunawan,761826,2,1,2,6,3,2,2,4,4,39,2023,4.0,3.0,0.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,SMA,Engineering
EMP100538,Maya Gunawan,761826,2,1,2,6,3,2,2,4,4,39,2024,4.0,0.0,4.0,5.0,5.0,4.0,5.0,0.0,4.0,3.0,4,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,SMA,Engineering
EMP100538,Maya Gunawan,761826,2,1,2,6,3,2,2,4,4,39,2025,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4,Others,Data Analyst,Distribution,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,SMA,Engineering
EMP100539,Teguh Dharma Indrawan,632475,3,3,4,6,5,3,1,4,2,21,2022,1.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,2,Others,HRBP,Plant,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,III,SMA,Design
EMP100539,Teguh Dharma Indrawan,632475,3,3,4,6,5,3,1,4,2,21,2023,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,0.0,3.0,4,Others,HRBP,Plant,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,III,SMA,Design
EMP100539,Teguh Dharma Indrawan,632475,3,3,4,6,5,3,1,4,2,21,2024,0.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Plant,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,III,SMA,Design
EMP100539,Teguh Dharma Indrawan,632475,3,3,4,6,5,3,1,4,2,21,2025,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4,Others,HRBP,Plant,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,III,SMA,Design
EMP100540,Anisa Halim Ramadhan,179922,2,2,3,3,2,1,3,3,5,47,2022,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,6.0,0.0,3,Others,Finance Officer,HQ,PT VASKA Wellness,IT,Commercial,Operations,V,S2,Psychology
EMP100540,Anisa Halim Ramadhan,179922,2,2,3,3,2,1,3,3,5,47,2023,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4,Others,Finance Officer,HQ,PT VASKA Wellness,IT,Commercial,Operations,V,S2,Psychology
EMP100540,Anisa Halim Ramadhan,179922,2,2,3,3,2,1,3,3,5,47,2024,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4,Others,Finance Officer,HQ,PT VASKA Wellness,IT,Commercial,Operations,V,S2,Psychology
EMP100540,Anisa Halim Ramadhan,179922,2,2,3,3,2,1,3,3,5,47,2025,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1,Others,Finance Officer,HQ,PT VASKA Wellness,IT,Commercial,Operations,V,S2,Psychology
EMP100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,2021,5.0,4.0,4.0,4.0,4.0,0.0,5.0,4.0,4.0,4.0,4,Others,Supply Planner,Distribution,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,2022,4.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,3,Others,Supply Planner,Distribution,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,2023,4.0,4.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,5.0,5,High Performer,Supply Planner,Distribution,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,2024,3.0,2.0,4.0,4.0,0.0,3.0,0.0,4.0,3.0,2.0,3,Others,Supply Planner,Distribution,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP100541,Dinda Candra Pamungkas,585878,3,1,6,6,5,2,2,4,1,30,2025,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,4.0,4,Others,Supply Planner,Distribution,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,2021,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,V,S1,Statistics
EMP100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,2022,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,V,S1,Statistics
EMP100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,2023,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,1,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,V,S1,Statistics
EMP100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,2024,4.0,4.0,0.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,4,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,V,S1,Statistics
EMP100542,Ahmad Situmorang,108424,3,1,2,5,3,3,3,2,6,78,2025,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,V,S1,Statistics
EMP100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,2021,4.0,4.0,4.0,0.0,4.0,4.0,5.0,5.0,5.0,3.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,V,SMA,Design
EMP100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,2022,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,3,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,V,SMA,Design
EMP100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,2023,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,V,SMA,Design
EMP100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,2024,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,2,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,V,SMA,Design
EMP100543,Teguh Fadillah Ramadhan,514092,3,2,4,1,4,2,3,4,2,57,2025,3.0,99.0,0.0,3.0,5.0,4.0,3.0,4.0,0.0,3.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Finance,HR & Corp Affairs,Sales,V,SMA,Design
EMP100544,Citra Putra,512663,4,2,5,4,1,1,3,3,2,50,2021,1.0,2.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,V,S2,Design
EMP100544,Citra Putra,512663,4,2,5,4,1,1,3,3,2,50,2022,3.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,V,S2,Design
EMP100544,Citra Putra,512663,4,2,5,4,1,1,3,3,2,50,2023,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,V,S2,Design
EMP100544,Citra Putra,512663,4,2,5,4,1,1,3,3,2,50,2024,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Sales Supervisor,HQ,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,V,S2,Design
EMP100545,Adit Firmansyah,424202,1,2,4,4,4,2,1,4,6,54,2021,1.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,2,Others,HRBP,HQ,PT Aurora Beauty Indonesia,Marketing,HR & Corp Affairs,Sales,III,SMA,Statistics
EMP100545,Adit Firmansyah,424202,1,2,4,4,4,2,1,4,6,54,2023,0.0,5.0,0.0,4.0,4.0,4.0,0.0,3.0,3.0,0.0,4,Others,HRBP,HQ,PT Aurora Beauty Indonesia,Marketing,HR & Corp Affairs,Sales,III,SMA,Statistics
EMP100545,Adit Firmansyah,424202,1,2,4,4,4,2,1,4,6,54,2024,4.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4,Others,HRBP,HQ,PT Aurora Beauty Indonesia,Marketing,HR & Corp Affairs,Sales,III,SMA,Statistics
EMP100545,Adit Firmansyah,424202,1,2,4,4,4,2,1,4,6,54,2025,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3,Others,HRBP,HQ,PT Aurora Beauty Indonesia,Marketing,HR & Corp Affairs,Sales,III,SMA,Statistics
EMP100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,2021,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2,Others,HRBP,Store,PT VASKA Wellness,Operations,Commercial,Digital Marketing,V,SMA,Psychology
EMP100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,2022,3.0,4.0,4.0,0.0,4.0,3.0,2.0,4.0,0.0,3.0,3,Others,HRBP,Store,PT VASKA Wellness,Operations,Commercial,Digital Marketing,V,SMA,Psychology
EMP100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,2023,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2,Others,HRBP,Store,PT VASKA Wellness,Operations,Commercial,Digital Marketing,V,SMA,Psychology
EMP100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,2024,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4,Others,HRBP,Store,PT VASKA Wellness,Operations,Commercial,Digital Marketing,V,SMA,Psychology
EMP100546,Nadia Saputra Kusuma,767202,2,4,4,5,1,1,3,4,5,77,2025,2.0,2.0,3.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,3,Others,HRBP,Store,PT VASKA Wellness,Operations,Commercial,Digital Marketing,V,SMA,Psychology
EMP100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,2021,4.0,5.0,4.0,3.0,4.0,3.0,0.0,3.0,3.0,4.0,4,Others,Finance Officer,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,2022,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,2023,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3,Others,Finance Officer,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,2024,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,5.0,3.0,4,Others,Finance Officer,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP100547,Nabila Anggara,508164,4,1,3,3,1,2,1,2,1,28,2025,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,4,Others,Finance Officer,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,2021,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,IV,S2,Economics
EMP100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,2022,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,IV,S2,Economics
EMP100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,2023,2.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,IV,S2,Economics
EMP100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,2024,4.0,3.0,4.0,0.0,4.0,2.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,IV,S2,Economics
EMP100548,Fajar Suharto,452688,4,4,2,4,1,1,2,3,3,88,2025,0.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,5.0,5,High Performer,Data Analyst,Store,PT Mandala Distribution Center,Marketing,Commercial,Digital Marketing,IV,S2,Economics
EMP100549,Lestari Aji Subekti,559744,1,3,4,4,2,1,3,4,3,22,2022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5,High Performer,HRBP,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,V,SMA,Economics
EMP100549,Lestari Aji Subekti,559744,1,3,4,4,2,1,3,4,3,22,2023,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3,Others,HRBP,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,V,SMA,Economics
EMP100549,Lestari Aji Subekti,559744,1,3,4,4,2,1,3,4,3,22,2024,3.0,3.0,4.0,4.0,0.0,5.0,4.0,3.0,3.0,5.0,4,Others,HRBP,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,V,SMA,Economics
EMP100549,Lestari Aji Subekti,559744,1,3,4,4,2,1,3,4,3,22,2025,2.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2,Others,HRBP,Plant,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,V,SMA,Economics
EMP100550,Hadi Hartanto,391464,3,1,3,3,3,2,2,3,5,68,2021,4.0,4.0,5.0,5.0,0.0,5.0,5.0,4.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Product Dev,IV,S2,Psychology
